input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[ 101, 5557, 1005, 1055, 2746,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9529, -0.8039, -0.8118,  ..., -0.8118, -0.7961, -0.9373],
          [-0.6078,  0.5529,  0.5373,  ...,  0.5373,  0.5529, -0.4510],
          [-0.4745,  1.0000,  1.0000,  ...,  1.0000,  1.0000, -0.2549],
          ...,
          [-0.6549,  0.3882,  0.2941,  ...,  0.4824,  0.5294, -0.4667],
          [-0.7490, -0.0118, -0.1059,  ...,  0.1059,  0.1451, -0.5922],
          [-0.9686, -0.8824, -0.8902,  ..., -0.8588, -0.8588, -0.9529]],

         [[-0.9529, -0.8039, -0.8118,  ..., -0.8118, -0.7961, -0.9373],
          [-0.6078,  0.5529,  0.5373,  ...,  0.5373,  0.5529, -0.4510],
          [-0.4745,  1.0000,  1.0000,  ...,  1.0000,  1.0000, -0.2549],
          ...,
          [-0.6549,  0.3882,  0.2941,  ...,  0.4824,  0.5294, -0.4667],
          [-0.7490, -0.0118, -0.1059,  ...,  0.1059,  0.1451, -0.5922],
          [-0.9686, -0.8824, -0.8902,  ..., -0.8588, -0.8588, -0.9529]],

         [[-0.9529, -0.8039, -0.8118,  ..., -0.8118, -0.7961, -0.9373],
          [-0.6078,  0.5529,  0.5373,  ...,  0.5373,  0.5529, -0.4510],
          [-0.4745,  1.0000,  1.0000,  ...,  1.0000,  1.0000, -0.2549],
          ...,
          [-0.6549,  0.3882,  0.2941,  ...,  0.4824,  0.5294, -0.4667],
          [-0.7490, -0.0118, -0.1059,  ...,  0.1059,  0.1451, -0.5922],
          [-0.9686, -0.8824, -0.8902,  ..., -0.8588, -0.8588, -0.9529]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2064, 2017, 3962, 1996, 4489, 1029,  999, 1029,  999, 1029, 2134,
         1005, 1056, 2202, 2033, 2146, 2593, 1011, 3083, 2482, 1005, 1055, 2417,
          102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]], device='cuda:0')","tensor([[[[1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          ...,
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.]],

         [[1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          ...,
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.]],

         [[1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          ...,
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.],
          [1., 1., 1.,  ..., 1., 1., 1.]]]], device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  4230,  2108,  3718,  1999, 14525,  2011,  2446,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[ 0.0039,  0.3020,  0.2157,  ...,  0.1373,  0.1451,  0.1059],
          [ 0.0667,  0.3176,  0.0353,  ...,  0.5137,  0.5373,  0.5059],
          [-0.5137, -0.4353, -0.6157,  ...,  0.3882,  0.4667,  0.4510],
          ...,
          [-0.0196,  0.2471,  0.3333,  ..., -0.4353, -0.3098, -0.3333],
          [ 0.1294,  0.3882,  0.3569,  ..., -0.4431, -0.3647, -0.3804],
          [-0.1922, -0.0118,  0.0118,  ..., -0.5843, -0.5451, -0.5608]],

         [[ 0.0039,  0.3020,  0.2157,  ...,  0.1373,  0.1451,  0.1059],
          [ 0.0667,  0.3176,  0.0353,  ...,  0.5137,  0.5373,  0.5059],
          [-0.5137, -0.4353, -0.6157,  ...,  0.3882,  0.4667,  0.4510],
          ...,
          [-0.0196,  0.2471,  0.3333,  ..., -0.4353, -0.3098, -0.3333],
          [ 0.1294,  0.3882,  0.3569,  ..., -0.4431, -0.3647, -0.3804],
          [-0.1922, -0.0118,  0.0118,  ..., -0.5843, -0.5451, -0.5608]],

         [[ 0.0039,  0.3020,  0.2157,  ...,  0.1373,  0.1451,  0.1059],
          [ 0.0667,  0.3176,  0.0353,  ...,  0.5137,  0.5373,  0.5059],
          [-0.5137, -0.4353, -0.6157,  ...,  0.3882,  0.4667,  0.4510],
          ...,
          [-0.0196,  0.2471,  0.3333,  ..., -0.4353, -0.3098, -0.3333],
          [ 0.1294,  0.3882,  0.3569,  ..., -0.4431, -0.3647, -0.3804],
          [-0.1922, -0.0118,  0.0118,  ..., -0.5843, -0.5451, -0.5608]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2017, 2131, 1037, 2154, 2125, 2005, 3235, 9678, 2332, 1029, 3109,
         2057, 2323, 5607, 2416, 2062, 1998, 2131, 1996, 2733, 2125,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.6549, -0.2392, -0.2392,  ..., -0.2392, -0.2392, -0.2392],
          [-0.0510,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.0824,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          ...,
          [-0.0824,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.0510,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.6549, -0.2392, -0.2392,  ..., -0.2392, -0.2392, -0.2392]],

         [[-0.6549, -0.2392, -0.2392,  ..., -0.2392, -0.2392, -0.2392],
          [-0.0510,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.0824,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          ...,
          [-0.0824,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.0510,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.6549, -0.2392, -0.2392,  ..., -0.2392, -0.2392, -0.2392]],

         [[-0.6549, -0.2392, -0.2392,  ..., -0.2392, -0.2392, -0.2392],
          [-0.0510,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.0824,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          ...,
          [-0.0824,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.0510,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  1.0000],
          [-0.6549, -0.2392, -0.2392,  ..., -0.2392, -0.2392, -0.2392]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 1996, 2069, 9526, 2005, 7025,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9686, -0.9529, -0.9529,  ..., -0.9608, -0.9608, -0.9765],
          [-0.9608, -0.9294, -0.9294,  ..., -0.9451, -0.9373, -0.9686],
          [-0.9608, -0.9294, -0.9294,  ..., -0.9529, -0.9451, -0.9686],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -0.9922, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9922, -0.9922,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9922, -0.9922,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 3554, 2068, 2003, 2498, 2047, 5599, 2068, 2272, 2046, 2256, 2455,
         1998, 3659, 2037, 4295, 2003,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.7961, -0.7098, -0.7098,  ..., -0.2706, -0.2706, -0.4902],
          [-0.7333, -0.6078, -0.6157,  ..., -0.0196, -0.0196, -0.3098],
          [-0.7333, -0.6157, -0.6235,  ..., -0.0039, -0.0118, -0.3176],
          ...,
          [-0.4902, -0.2471, -0.2392,  ..., -0.4431, -0.4353, -0.6000],
          [-0.4431, -0.1765, -0.1529,  ..., -0.4588, -0.4588, -0.6157],
          [-0.4667, -0.1922, -0.1608,  ..., -0.4824, -0.4902, -0.6314]],

         [[-0.7882, -0.7098, -0.7098,  ..., -0.2863, -0.2863, -0.4902],
          [-0.7255, -0.6078, -0.6157,  ..., -0.0353, -0.0353, -0.3255],
          [-0.7255, -0.6078, -0.6157,  ..., -0.0196, -0.0275, -0.3255],
          ...,
          [-0.5137, -0.2863, -0.2706,  ..., -0.4510, -0.4431, -0.6078],
          [-0.4667, -0.2078, -0.1765,  ..., -0.4667, -0.4745, -0.6314],
          [-0.4824, -0.2235, -0.1765,  ..., -0.4902, -0.5137, -0.6549]],

         [[-0.7725, -0.6706, -0.6784,  ..., -0.2627, -0.2627, -0.4824],
          [-0.7020, -0.5686, -0.5765,  ..., -0.0039, -0.0039, -0.3098],
          [-0.7020, -0.5765, -0.5843,  ...,  0.0118, -0.0039, -0.3098],
          ...,
          [-0.5451, -0.3255, -0.3098,  ..., -0.4667, -0.4510, -0.6157],
          [-0.4902, -0.2392, -0.2235,  ..., -0.4824, -0.4824, -0.6314],
          [-0.5059, -0.2471, -0.2157,  ..., -0.5059, -0.5137, -0.6471]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 18168,  2546,  2290,  2049,  1037,  6530,  4916,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.4902, -0.0118, -0.0196,  ..., -0.0745, -0.0745, -0.0824],
          [ 0.0667,  1.0000,  1.0000,  ...,  0.9451,  0.9294,  0.9137],
          [ 0.0353,  1.0000,  0.9765,  ...,  0.8588,  0.8510,  0.8353],
          ...,
          [-0.9216, -0.8353, -0.8431,  ..., -0.8980, -0.8824, -0.8745],
          [-0.9137, -0.8275, -0.8431,  ..., -0.8980, -0.8745, -0.8667],
          [-0.9529, -0.9216, -0.9137,  ..., -0.9529, -0.9373, -0.9294]],

         [[-0.4824, -0.0118, -0.0196,  ..., -0.0667, -0.0667, -0.0745],
          [ 0.0745,  1.0000,  1.0000,  ...,  0.9373,  0.9216,  0.9059],
          [ 0.0431,  1.0000,  0.9843,  ...,  0.8275,  0.8196,  0.8039],
          ...,
          [-0.9451, -0.8431, -0.8431,  ..., -0.8980, -0.8902, -0.8824],
          [-0.9294, -0.8431, -0.8431,  ..., -0.8980, -0.8745, -0.8588],
          [-0.9608, -0.9216, -0.9216,  ..., -0.9451, -0.9373, -0.9294]],

         [[-0.4824, -0.0118, -0.0118,  ..., -0.0510, -0.0510, -0.0510],
          [ 0.0824,  1.0000,  1.0000,  ...,  0.9529,  0.9451,  0.9216],
          [ 0.0510,  1.0000,  1.0000,  ...,  0.8039,  0.8039,  0.7882],
          ...,
          [-0.9529, -0.8745, -0.8745,  ..., -0.8745, -0.8745, -0.8431],
          [-0.9451, -0.8824, -0.8980,  ..., -0.8824, -0.8510, -0.8196],
          [-0.9765, -0.9451, -0.9451,  ..., -0.9451, -0.9216, -0.9137]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2043, 2115, 3231, 3310, 2067, 1998, 2017, 2288, 1037, 4700, 2041,
         1997, 4805,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.9451, -0.9373,  ..., -0.9451, -0.9529, -1.0000],
          [-1.0000, -0.8275, -0.7961,  ..., -0.8118, -0.8431, -1.0000],
          [-1.0000, -0.8196, -0.7961,  ..., -0.8039, -0.8353, -1.0000],
          ...,
          [-1.0000, -0.6863, -0.6392,  ..., -0.4667, -0.5451, -1.0000],
          [-1.0000, -0.6706, -0.6314,  ..., -0.4824, -0.5529, -1.0000],
          [-1.0000, -0.7961, -0.7804,  ..., -0.7020, -0.7412, -1.0000]],

         [[-1.0000, -0.9137, -0.9059,  ..., -0.9137, -0.9216, -1.0000],
          [-1.0000, -0.7333, -0.6784,  ..., -0.7098, -0.7569, -1.0000],
          [-1.0000, -0.7255, -0.6706,  ..., -0.7020, -0.7490, -1.0000],
          ...,
          [-1.0000, -0.6000, -0.5451,  ..., -0.1529, -0.2706, -1.0000],
          [-1.0000, -0.5843, -0.5451,  ..., -0.1843, -0.2941, -1.0000],
          [-1.0000, -0.7490, -0.7255,  ..., -0.5294, -0.5843, -1.0000]],

         [[-1.0000, -0.8902, -0.8667,  ..., -0.8824, -0.9059, -1.0000],
          [-1.0000, -0.6157, -0.5529,  ..., -0.6157, -0.6784, -1.0000],
          [-1.0000, -0.6000, -0.5373,  ..., -0.6078, -0.6706, -1.0000],
          ...,
          [-1.0000, -0.4667, -0.3882,  ...,  0.2706,  0.0824, -1.0000],
          [-1.0000, -0.4510, -0.3804,  ...,  0.2392,  0.0510, -1.0000],
          [-1.0000, -0.6627, -0.6314,  ..., -0.2784, -0.3882, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2339, 2003, 2009, 2061, 2204, 1029, 2138, 2009, 1005, 1055, 2317,
          102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.5137, -0.4275,  ..., -0.4275, -0.5059, -1.0000],
          [-1.0000,  0.6471,  0.9294,  ...,  0.9294,  0.6627, -1.0000],
          [-1.0000,  0.7098,  1.0000,  ...,  1.0000,  0.7255, -1.0000],
          ...,
          [-1.0000,  0.3804,  0.6000,  ...,  0.5765,  0.3804, -1.0000],
          [-1.0000,  0.3490,  0.5686,  ...,  0.5137,  0.3569, -1.0000],
          [-1.0000, -0.2157, -0.0902,  ..., -0.1216, -0.2157, -1.0000]],

         [[-1.0000, -0.5137, -0.4275,  ..., -0.4275, -0.5059, -1.0000],
          [-1.0000,  0.6471,  0.9294,  ...,  0.9294,  0.6627, -1.0000],
          [-1.0000,  0.7098,  1.0000,  ...,  1.0000,  0.7255, -1.0000],
          ...,
          [-1.0000,  0.4275,  0.6627,  ...,  0.6392,  0.4275, -1.0000],
          [-1.0000,  0.3961,  0.6235,  ...,  0.5686,  0.4039, -1.0000],
          [-1.0000, -0.1922, -0.0588,  ..., -0.0902, -0.1843, -1.0000]],

         [[-1.0000, -0.5137, -0.4275,  ..., -0.4275, -0.5059, -1.0000],
          [-1.0000,  0.6471,  0.9294,  ...,  0.9294,  0.6627, -1.0000],
          [-1.0000,  0.7098,  1.0000,  ...,  1.0000,  0.7255, -1.0000],
          ...,
          [-1.0000,  0.5373,  0.7961,  ...,  0.7804,  0.5373, -1.0000],
          [-1.0000,  0.4980,  0.7490,  ...,  0.7255,  0.4980, -1.0000],
          [-1.0000, -0.1294,  0.0196,  ...,  0.0039, -0.1294, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 14160,  2024,  2066,  2032,  2025,  2035,  1997,  2068,  2024,
          4795,  2021,  2144,  2027,  2035,  2298,  1996,  2168,  2000,  2033,
          1010,  1045,  2123,  1005,  1056,  2215,  2151,  1997,  2068,  1999,
          2026,  2160,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.7255, -0.6706,  ..., -0.7176, -0.7647, -1.0000],
          [-1.0000, -0.0667,  0.0902,  ..., -0.0353, -0.1765, -1.0000],
          [-1.0000, -0.0275,  0.1451,  ..., -0.0039, -0.1451, -1.0000],
          ...,
          [-1.0000, -0.1451,  0.0039,  ..., -0.0745, -0.2157, -1.0000],
          [-1.0000, -0.1608, -0.0118,  ..., -0.0980, -0.2392, -1.0000],
          [-1.0000, -0.5216, -0.4275,  ..., -0.4824, -0.5608, -1.0000]],

         [[-1.0000, -0.7176, -0.6627,  ..., -0.7098, -0.7569, -1.0000],
          [-1.0000, -0.0431,  0.1216,  ..., -0.0196, -0.1608, -1.0000],
          [-1.0000, -0.0118,  0.1765,  ...,  0.0196, -0.1294, -1.0000],
          ...,
          [-1.0000, -0.1216,  0.0353,  ..., -0.0667, -0.2078, -1.0000],
          [-1.0000, -0.1373,  0.0196,  ..., -0.0824, -0.2235, -1.0000],
          [-1.0000, -0.5059, -0.4118,  ..., -0.4745, -0.5451, -1.0000]],

         [[-1.0000, -0.7098, -0.6549,  ..., -0.7098, -0.7569, -1.0000],
          [-1.0000, -0.0118,  0.1608,  ..., -0.0118, -0.1529, -1.0000],
          [-1.0000,  0.0275,  0.2157,  ...,  0.0275, -0.1216, -1.0000],
          ...,
          [-1.0000, -0.0667,  0.0980,  ..., -0.0353, -0.1765, -1.0000],
          [-1.0000, -0.0824,  0.0745,  ..., -0.0510, -0.1922, -1.0000],
          [-1.0000, -0.4667, -0.3725,  ..., -0.4510, -0.5373, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1037, 15443, 25829,  5749,  1996,  2088,  3119,  2415,  2044,
          2108,  2718,  2011,  2048,  9738,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.9451, -0.9451,  ..., -0.9608, -0.9608, -1.0000],
          [-1.0000, -0.7725, -0.7569,  ..., -0.8275, -0.8353, -1.0000],
          [-1.0000, -0.7961, -0.6392,  ..., -0.8431, -0.8353, -1.0000],
          ...,
          [-1.0000, -0.5608, -0.6941,  ..., -0.9137, -0.9059, -1.0000],
          [-1.0000, -0.5922, -0.6314,  ..., -0.9216, -0.9529, -1.0000],
          [-1.0000, -0.7961, -0.7804,  ..., -0.9451, -0.9686, -1.0000]],

         [[-1.0000, -0.7176, -0.6863,  ..., -0.7961, -0.8118, -1.0000],
          [-0.9922,  0.1294,  0.2392,  ..., -0.2000, -0.2549, -0.9922],
          [-0.9922,  0.1373,  0.2863,  ..., -0.1922, -0.2627, -0.9922],
          ...,
          [-1.0000, -0.6627, -0.7490,  ..., -0.9843, -0.9529, -1.0000],
          [-1.0000, -0.7020, -0.7255,  ..., -0.9922, -0.9922, -1.0000],
          [-1.0000, -0.8588, -0.8431,  ..., -1.0000, -0.9922, -1.0000]],

         [[-1.0000, -0.6078, -0.5529,  ..., -0.7020, -0.7333, -1.0000],
          [-0.9843,  0.5294,  0.7176,  ...,  0.1765,  0.0510, -0.9922],
          [-0.9843,  0.5765,  0.6784,  ...,  0.1686,  0.0353, -0.9922],
          ...,
          [-1.0000, -0.7882, -0.8588,  ..., -0.9922, -0.9608, -1.0000],
          [-1.0000, -0.8118, -0.8275,  ..., -1.0000, -0.9922, -1.0000],
          [-1.0000, -0.9137, -0.8980,  ..., -1.0000, -0.9922, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  2115,  3003,  2003,  2730,  2011,  1037, 18465,  1998,
          2017,  2131,  2000,  6616,  2010, 14906,  1997, 17977,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-1.0000, -0.6549, -0.6157,  ..., -0.4980, -0.5843, -1.0000],
          [-1.0000,  0.1686,  0.3098,  ...,  0.6627,  0.4431, -1.0000],
          [-1.0000,  0.2314,  0.4275,  ...,  0.6314,  0.5294, -1.0000],
          ...,
          [-1.0000,  0.0431,  0.2471,  ...,  0.2706,  0.0667, -1.0000],
          [-1.0000,  0.0353,  0.2314,  ...,  0.2314,  0.0039, -1.0000],
          [-1.0000, -0.3961, -0.2706,  ..., -0.3098, -0.4353, -1.0000]],

         [[-1.0000, -0.6392, -0.6078,  ..., -0.4745, -0.5608, -1.0000],
          [-1.0000,  0.2078,  0.3333,  ...,  0.7176,  0.5137, -1.0000],
          [-1.0000,  0.2706,  0.4824,  ...,  0.6863,  0.6078, -1.0000],
          ...,
          [-1.0000, -0.1216,  0.0431,  ...,  0.0980, -0.0824, -1.0000],
          [-1.0000, -0.1373,  0.0431,  ...,  0.0667, -0.1529, -1.0000],
          [-1.0000, -0.4824, -0.3804,  ..., -0.4039, -0.5294, -1.0000]],

         [[-1.0000, -0.6314, -0.6078,  ..., -0.4353, -0.5294, -1.0000],
          [-1.0000,  0.2549,  0.3647,  ...,  0.8667,  0.6078, -1.0000],
          [-1.0000,  0.3647,  0.5686,  ...,  0.8510,  0.7020, -1.0000],
          ...,
          [-1.0000, -0.2627, -0.1137,  ..., -0.0667, -0.2235, -1.0000],
          [-1.0000, -0.2627, -0.1137,  ..., -0.0902, -0.2784, -1.0000],
          [-1.0000, -0.5608, -0.4824,  ..., -0.4902, -0.5922, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
